salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,276,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.2,509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,7414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,83,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,7427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,2479,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,481,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,79,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,83,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,4059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,3735,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.2,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,112,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,2909,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,5.0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,2327,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,1638,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,102,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,3735,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.1,142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,2927,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.3,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,19663,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,19663,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,2055,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,61830,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.3,3705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,4981,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,81,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.2,517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,3742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.1,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.1,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.7,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.0,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.7,269,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.8,1511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,12114,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,2.6,237,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.2,2462,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.4,83,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.9,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,3.6,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.4,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,4.3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,,,,
43432.6640625,61284.2578125,52358.4609375,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,
